SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
1318678_17	1318678	368060	1440991440086	view	17
1318678_17	1318678	368060	1440991746062	view	17
131954_18	131954	233861	1441754757707	view	18
131954_18	131954	233861	1441782051191	view	18
1319668_16	1319668	231964	1440550616676	view	16
1319668_16	1319668	231964	1440789830238	view	16
1321647_18	1321647	461081	1441599836685	view	18
1321647_18	1321647	461081	1441599954578	view	18
1321647_18	1321647	461081	1441600334492	view	18
1321647_18	1321647	320496	1441600464523	view	18
1321647_18	1321647	461081	1441600625966	view	18
1321839_17	1321839	351044	1441342259384	view	17
1321839_17	1321839	351044	1441342680427	view	17
1321839_17	1321839	351044	1441343100682	view	17
1322062_19	1322062	309652	1442194623930	view	19
1322062_19	1322062	309652	1442245985793	view	19
1322062_19	1322062	309652	1442269674729	view	19
1322188_17	1322188	106027	1441078139511	view	17
1322188_17	1322188	106027	1441257681902	view	17
1322428_18	1322428	333227	1441631465583	view	18
1322428_18	1322428	172894	1441632155158	view	18
1322428_18	1322428	172894	1441632246217	view	18
1322612_16	1322612	225778	1440875070096	view	16
1322612_16	1322612	339531	1440875100009	view	16
1322612_16	1322612	225778	1440875126660	view	16
1322627_18	1322627	339808	1441568723213	view	18
1322627_18	1322627	249933	1441568955188	view	18
132349_17	132349	441668	1441384820341	view	17
132349_17	132349	112782	1441385146888	view	17
132349_17	132349	112782	1441400577953	view	17
1323549_17	1323549	401285	1441336994783	view	17
1323549_17	1323549	40864	1441337090161	view	17
1324157_19	1324157	339703	1442274496078	view	19
1324157_19	1324157	339703	1442274512034	addtocart	19
1324157_19	1324157	339703	1442274712594	transaction	19
1325136_19	1325136	206880	1442278715225	view	19
1325136_19	1325136	384302	1442278740644	view	19
1325136_19	1325136	206880	1442278782996	view	19
1325136_19	1325136	384302	1442279501804	view	19
1325136_19	1325136	206880	1442279546016	view	19
1325136_19	1325136	384302	1442280018746	view	19
132540_18	132540	112782	1441792965732	view	18
132540_18	132540	112782	1441793028327	view	18
1325717_17	1325717	66752	1440979302096	view	17
1325717_17	1325717	332005	1440979325821	view	17
1326360_17	1326360	455183	1441191938804	view	17
1326360_17	1326360	455183	1441192126123	view	17
1326452_16	1326452	440066	1440871758433	view	16
1326452_16	1326452	75839	1440871848572	view	16
1326452_16	1326452	75839	1440871881429	view	16
1326452_16	1326452	21147	1440872052593	view	16
1326452_16	1326452	21147	1440872096680	view	16
1326452_16	1326452	99502	1440872506972	view	16
132658_18	132658	9877	1441951146969	view	18
132658_18	132658	9877	1441951180142	addtocart	18
1326671_16	1326671	261979	1440353110001	view	16
1326671_16	1326671	303828	1440565043874	view	16
1326671_16	1326671	303828	1440708846072	view	16
1326912_16	1326912	230223	1440473446987	view	16
1326912_16	1326912	159822	1440473490638	view	16
1327124_19	1327124	459475	1442154561575	view	19
1327124_19	1327124	459475	1442154613388	view	19
132727_17	132727	158666	1441147817034	addtocart	17
132727_17	132727	158666	1441148184204	view	17
132727_17	132727	158666	1441148189205	addtocart	17
132727_17	132727	158666	1441148251733	transaction	17
132727_17	132727	158666	1441148357840	view	17
132727_17	132727	158666	1441148410417	addtocart	17
132727_17	132727	158666	1441148524701	transaction	17
1327507_16	1327507	182157	1440444972220	view	16
1327507_16	1327507	79484	1440456662875	view	16
1327650_17	1327650	67814	1441229440781	view	17
1327650_17	1327650	75839	1441229492732	view	17
132773_16	132773	34857	1440369199635	view	16
132773_16	132773	392194	1440369520694	view	16
132773_16	132773	1880	1440369567031	view	16
132773_16	132773	392194	1440369706236	view	16
132773_16	132773	392194	1440370626701	view	16
132773_16	132773	392194	1440371283725	view	16
1327872_17	1327872	427777	1441116780298	view	17
1327872_17	1327872	373893	1441116792617	view	17
1327872_17	1327872	398115	1441116812028	view	17
1327925_16	1327925	438484	1440512364857	view	16
1327925_16	1327925	368060	1440525257096	view	16
1328567_19	1328567	219512	1442505745004	view	19
1328567_19	1328567	219512	1442505801661	view	19
1328567_19	1328567	219512	1442506004745	view	19
1329534_17	1329534	188051	1441197582083	view	17
1329534_17	1329534	298056	1441197782076	view	17
1329534_17	1329534	455183	1441197835818	view	17
1329541_17	1329541	221911	1441067378213	view	17
1329541_17	1329541	221911	1441067393912	view	17
1329541_17	1329541	221911	1441067488870	view	17
1329541_17	1329541	221911	1441068295681	view	17
1329541_17	1329541	221911	1441068346415	view	17
1330495_17	1330495	45323	1441293078751	view	17
1330495_17	1330495	197642	1441387121000	view	17
1330504_16	1330504	460188	1440880082991	view	16
1330504_16	1330504	191303	1440880352736	view	16
1331160_16	1331160	445351	1440738046281	view	16
1331160_16	1331160	445351	1440738150825	view	16
1331160_16	1331160	445351	1440738294242	addtocart	16
1331160_16	1331160	445351	1440738307007	view	16
1331160_16	1331160	445351	1440738343084	view	16
1331160_16	1331160	445351	1440738490265	view	16
1331160_16	1331160	445351	1440738519820	view	16
1331160_16	1331160	445351	1440740166074	view	16
1331160_16	1331160	445351	1440741638945	view	16
1331160_16	1331160	445351	1440741648894	addtocart	16
1331160_16	1331160	438484	1440741749522	view	16
1331160_16	1331160	445351	1440741773201	view	16
1331160_16	1331160	445351	1440741810992	view	16
1331160_16	1331160	438484	1440741978673	view	16
1331573_19	1331573	58693	1442284831902	view	19
1331573_19	1331573	243169	1442285026004	view	19
1331573_19	1331573	58693	1442285049218	view	19
1331967_18	1331967	213834	1441681648951	view	18
1331967_18	1331967	46130	1441681725060	view	18
1334096_17	1334096	211776	1441160933487	view	17
1334096_17	1334096	188051	1441161029905	view	17
1334096_17	1334096	211776	1441161055327	view	17
1334096_17	1334096	188051	1441161075645	view	17
1334096_17	1334096	211776	1441182372684	view	17
1334096_17	1334096	211776	1441319221173	view	17
1334096_17	1334096	322887	1441375767728	view	17
133501_16	133501	191807	1440723320254	view	16
133501_16	133501	167653	1440723326694	view	16
1335239_18	1335239	188051	1441932633232	view	18
1335239_18	1335239	158666	1441992975487	view	18
1335279_19	1335279	45175	1442348355325	view	19
1335279_19	1335279	45175	1442348450061	view	19
1335279_19	1335279	45175	1442350088765	view	19
1335279_19	1335279	45175	1442351063765	view	19
1335391_19	1335391	284045	1442177440914	view	19
1335391_19	1335391	284045	1442177612667	addtocart	19
1335567_17	1335567	177522	1441147768587	view	17
1335567_17	1335567	289370	1441147858953	view	17
1335747_16	1335747	161623	1440701384899	view	16
1335747_16	1335747	161623	1440789776676	view	16
1335747_16	1335747	161623	1440830075578	view	16
1336726_18	1336726	313337	1441985816450	view	18
1336726_18	1336726	313337	1441986028424	view	18
1336726_18	1336726	313337	1441986375464	view	18
1337085_18	1337085	455183	1441920383951	view	18
1337085_18	1337085	211776	1441920551161	view	18
1337213_17	1337213	438484	1441314657763	view	17
1337213_17	1337213	438484	1441315004389	view	17
1338725_16	1338725	466008	1440630408149	view	16
1338725_16	1338725	466008	1440633963257	view	16
133962_16	133962	96924	1440631560984	view	16
133962_16	133962	96924	1440632098635	view	16
133962_16	133962	340093	1440632103865	view	16
1340554_17	1340554	152433	1440942247208	view	17
1340554_17	1340554	153301	1440942371732	view	17
1342364_18	1342364	176484	1441732574856	view	18
1342364_18	1342364	176484	1441732635153	addtocart	18
1342364_18	1342364	176484	1441732762843	view	18
1342994_17	1342994	447360	1441379560170	view	17
1342994_17	1342994	447360	1441381543493	view	17
1343177_17	1343177	419761	1441295790866	view	17
1343177_17	1343177	37029	1441295837224	view	17
1343177_17	1343177	37029	1441325065437	view	17
13439_18	13439	186256	1441663760058	view	18
13439_18	13439	186256	1441665243760	view	18
13439_18	13439	186256	1442009190806	view	18
1344337_17	1344337	160892	1441146909271	view	17
1344337_17	1344337	382317	1441146954832	view	17
1344434_19	1344434	325310	1442122938584	view	19
1344434_19	1344434	325310	1442123501287	view	19
1344434_19	1344434	9877	1442123545576	view	19
1344434_19	1344434	38965	1442123593221	view	19
1344434_19	1344434	241555	1442123636816	view	19
1344434_19	1344434	325310	1442124450544	view	19
1345204_16	1345204	226870	1440892583711	view	16
1345204_16	1345204	226870	1440892681483	addtocart	16
1345632_18	1345632	139725	1441598083906	view	18
1345632_18	1345632	227422	1441598466647	view	18
1345632_18	1345632	139725	1441599006083	view	18
1345849_17	1345849	276494	1441216669659	view	17
1345849_17	1345849	266900	1441216699037	view	17
1345849_17	1345849	308438	1441219105034	view	17
1346514_19	1346514	301344	1442255777478	view	19
1346514_19	1346514	301344	1442256208925	view	19
1346514_19	1346514	301344	1442256209850	addtocart	19
1346514_19	1346514	301344	1442256606243	transaction	19
1346514_19	1346514	301344	1442256677877	view	19
1346514_19	1346514	301344	1442256685192	view	19
1347893_16	1347893	338660	1440434386953	view	16
1347893_16	1347893	338660	1440434734938	view	16
1347893_16	1347893	338660	1440434780651	view	16
1347893_16	1347893	338660	1440436835177	view	16
1348077_19	1348077	380212	1442263633497	addtocart	19
1348077_19	1348077	380212	1442263633497	addtocart	19
1349146_19	1349146	453487	1442538622829	view	19
1349146_19	1349146	453487	1442538635995	view	19
1349176_16	1349176	219512	1440639109350	view	16
1349176_16	1349176	384302	1440639234699	view	16
1349721_18	1349721	455183	1441772347374	view	18
1349721_18	1349721	314801	1441772449786	view	18
1349721_18	1349721	338660	1441772567526	view	18
1349721_18	1349721	305656	1441772703691	view	18
1349721_18	1349721	455183	1441772849971	view	18
1350384_17	1350384	330506	1441215295670	view	17
1350384_17	1350384	330506	1441487697868	view	17
1350547_16	1350547	31098	1440567186833	view	16
1350547_16	1350547	356452	1440567442468	view	16
1351011_18	1351011	46232	1441664458689	view	18
1351011_18	1351011	46232	1441664464409	view	18
1351011_18	1351011	46232	1441664506268	view	18
1351011_18	1351011	46232	1441664509236	view	18
1351011_18	1351011	46232	1441664513452	view	18
135104_17	135104	254418	1440972139172	view	17
135104_17	135104	36977	1440972222233	view	17
135104_17	135104	266900	1440972244414	view	17
135104_17	135104	869	1440972295805	view	17
135104_17	135104	432992	1440972308673	view	17
135104_17	135104	303828	1440972323837	view	17
135104_17	135104	303715	1440972373254	view	17
1352015_17	1352015	438322	1440952443227	view	17
1352015_17	1352015	254418	1440952606360	view	17
1352015_17	1352015	254418	1440952790968	view	17
1352015_17	1352015	438322	1440952833252	view	17
1352015_17	1352015	173291	1440952884522	view	17
1352015_17	1352015	266900	1440952940532	view	17
1352015_17	1352015	266900	1440954037368	view	17
1352015_17	1352015	266900	1440954343019	addtocart	17
1352015_17	1352015	266900	1440954375917	view	17
1352015_17	1352015	266900	1440954458838	view	17
1352320_18	1352320	466008	1442108881092	view	18
1352320_18	1352320	466008	1442108894491	addtocart	18
1352320_18	1352320	466008	1442109236509	transaction	18
1352530_16	1352530	166327	1440386065228	view	16
1352530_16	1352530	270492	1440387898690	view	16
1352530_16	1352530	270492	1440387957753	addtocart	16
1353850_17	1353850	67814	1441236945012	view	17
1353850_17	1353850	67814	1441237556161	view	17
1353850_17	1353850	33182	1441238220291	view	17
1353850_17	1353850	208270	1441238283406	view	17
1353850_17	1353850	30391	1441238329549	view	17
1355910_18	1355910	28900	1442068165864	view	18
1355910_18	1355910	28900	1442068778783	view	18
135619_16	135619	396491	1440304406651	view	16
135619_16	135619	396491	1440304537851	view	16
1356757_19	1356757	350002	1442343552531	view	19
1356757_19	1356757	145715	1442343591577	view	19
1356757_19	1356757	145715	1442343607189	view	19
1356757_19	1356757	145715	1442349645542	view	19
1356757_19	1356757	145715	1442349654525	view	19
1356757_19	1356757	145715	1442349726689	view	19
1356917_17	1356917	195852	1441051585343	view	17
1356917_17	1356917	195852	1441051662807	view	17
1356917_17	1356917	195852	1441051715065	view	17
1356917_17	1356917	195852	1441051750154	view	17
1357550_16	1357550	384302	1440478171416	view	16
1357550_16	1357550	219512	1440478224355	view	16
1357565_16	1357565	188051	1440333454630	view	16
1357565_16	1357565	188051	1440333571453	view	16
1358476_19	1358476	38862	1442266311852	view	19
1358476_19	1358476	234255	1442266749637	view	19
1358476_19	1358476	391289	1442267420348	view	19
1358476_19	1358476	280375	1442267498876	view	19
1359509_17	1359509	408731	1441166367183	view	17
1359509_17	1359509	408731	1441166452841	addtocart	17
1359984_19	1359984	142466	1442335494282	view	19
1359984_19	1359984	142466	1442335581400	view	19
1359984_19	1359984	463122	1442335684536	view	19
1360120_18	1360120	156665	1441743937451	view	18
1360120_18	1360120	156665	1441750964182	view	18
1361533_18	1361533	54875	1441658374194	view	18
1361533_18	1361533	54875	1441666864035	addtocart	18
1361697_16	1361697	442131	1440351955384	view	16
1361697_16	1361697	11663	1440351984179	view	16
1361697_16	1361697	442131	1440351990379	view	16
1361701_16	1361701	276494	1440614770493	view	16
1361701_16	1361701	276494	1440614847406	view	16
136242_18	136242	466008	1441811512982	view	18
136242_18	136242	466008	1441811531100	view	18
1363337_19	1363337	350103	1442262958188	view	19
1363337_19	1363337	350103	1442263150141	view	19
1363337_19	1363337	270492	1442263324822	view	19
1363598_19	1363598	330506	1442262869461	view	19
1363598_19	1363598	330506	1442350488601	view	19
1363598_19	1363598	330506	1442351232172	view	19
1363598_19	1363598	330506	1442352046418	view	19
1363981_18	1363981	434652	1441633722224	view	18
1363981_18	1363981	434652	1441633816508	view	18
1364969_19	1364969	162139	1442120708585	view	19
1364969_19	1364969	162139	1442262823157	view	19
1364969_19	1364969	162139	1442336339262	view	19
1365020_16	1365020	241555	1440783214240	view	16
1365020_16	1365020	241555	1440783241985	view	16
1365020_16	1365020	241555	1440783307108	view	16
136561_16	136561	438484	1440646021530	view	16
136561_16	136561	438484	1440646212283	view	16
136561_16	136561	438484	1440646296434	view	16
136561_16	136561	438484	1440646358128	view	16
1365859_18	1365859	384302	1441642469234	view	18
1365859_18	1365859	384302	1441643300422	view	18
1366004_16	1366004	39449	1440543639286	view	16
1366004_16	1366004	39449	1440543822069	addtocart	16
1366004_16	1366004	39449	1440543948884	view	16
1366546_18	1366546	142608	1441950065928	view	18
1366546_18	1366546	142608	1441950129498	view	18
1366883_19	1366883	338411	1442282102560	view	19
1366883_19	1366883	338411	1442288115671	view	19
1368014_16	1368014	344384	1440354340325	view	16
1368014_16	1368014	344384	1440354491805	view	16
1368014_16	1368014	344384	1440354493015	addtocart	16
1368249_16	1368249	352723	1440538833753	view	16
1368249_16	1368249	352723	1440539143858	view	16
1370535_18	1370535	9877	1441985273215	view	18
1370535_18	1370535	241555	1441985308733	view	18
1370535_18	1370535	252319	1441985347136	view	18
137057_16	137057	269085	1440686930843	view	16
137057_16	137057	252319	1440687011653	view	16
137057_16	137057	265571	1440687044253	view	16
137057_16	137057	197723	1440687119713	view	16
137119_18	137119	465522	1441850741141	view	18
137119_18	137119	465522	1441851647881	view	18
137119_18	137119	465522	1441851683465	view	18
137119_18	137119	465522	1441888438328	view	18
137147_18	137147	317199	1441994973239	view	18
137147_18	137147	317199	1441995396816	view	18
137147_18	137147	317199	1441996607146	view	18
137147_18	137147	317199	1441998321145	view	18
137370_17	137370	117984	1441332023806	addtocart	17
137370_17	137370	117984	1441332028049	view	17
1374114_18	1374114	96924	1441678878303	view	18
1374114_18	1374114	385475	1441678945728	view	18
1374114_18	1374114	96924	1441679009942	view	18
1374219_16	1374219	171878	1440435300342	view	16
1374219_16	1374219	171878	1440435368407	addtocart	16
1374357_16	1374357	455183	1440814762678	view	16
