SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
1342668_18	1342668	446849	1441722518752	view	18
1342695_16	1342695	305656	1440471448693	view	16
1342695_16	1342695	386768	1440628545236	view	16
1342695_16	1342695	53082	1440628960115	view	16
1342998_16	1342998	340093	1440399738402	view	16
1342998_16	1342998	385475	1440399900176	view	16
1343207_17	1343207	23683	1441123048261	view	17
1343207_17	1343207	23683	1441123061986	view	17
1343207_17	1343207	23683	1441298928502	view	17
134357_16	134357	89044	1440874285709	view	16
134357_16	134357	869	1440874532732	view	16
134357_16	134357	869	1440875827337	view	16
134357_16	134357	266900	1440875939942	view	16
134357_16	134357	869	1440875978613	view	16
134357_16	134357	254418	1440875999910	view	16
134357_16	134357	869	1440876061742	view	16
1343972_18	1343972	12765	1441923094566	view	18
1343972_18	1343972	12765	1441923115602	view	18
1344434_18	1344434	265571	1441679286260	view	18
1344434_18	1344434	265571	1441679428661	view	18
1344434_18	1344434	37115	1441679744554	view	18
1344434_18	1344434	37115	1441679753316	view	18
1344434_18	1344434	325310	1441679773820	view	18
1344723_17	1344723	12217	1441482929681	view	17
1344723_17	1344723	188051	1441483932117	view	17
1344723_17	1344723	188051	1441484167719	view	17
1344779_17	1344779	96924	1441022116133	view	17
1344779_17	1344779	96924	1441040776919	view	17
1344779_17	1344779	96924	1441041057805	view	17
1345741_18	1345741	425186	1441901298973	view	18
1345741_18	1345741	425186	1441915042759	view	18
1345741_18	1345741	425186	1441915834280	view	18
1345957_16	1345957	347414	1440654865963	view	16
1345957_16	1345957	152249	1440655058891	view	16
1346410_18	1346410	447661	1441922435867	view	18
1346410_18	1346410	447661	1441923420030	view	18
1346410_18	1346410	447661	1441923430114	addtocart	18
1346410_18	1346410	447661	1441924478559	view	18
1346550_18	1346550	394052	1441554905147	view	18
1346550_18	1346550	394052	1441663319576	view	18
1346550_18	1346550	394052	1441663504539	view	18
1347055_16	1347055	447360	1440474584873	view	16
1347055_16	1347055	303341	1440474650319	view	16
1347702_16	1347702	262826	1440530580964	view	16
1347702_16	1347702	262826	1440531017152	view	16
1347702_16	1347702	262826	1440531113032	view	16
1347817_17	1347817	380971	1441296486238	view	17
1347817_17	1347817	380971	1441296529441	view	17
1347817_17	1347817	380971	1441296804499	view	17
1347817_17	1347817	380971	1441296813868	view	17
1350156_18	1350156	455183	1441559538094	view	18
1350156_18	1350156	298056	1441559693621	view	18
1350156_18	1350156	314801	1441559771977	view	18
1350562_17	1350562	303828	1440977494631	view	17
1350562_17	1350562	303715	1440978407845	view	17
1350576_17	1350576	266900	1440949198785	view	17
1350576_17	1350576	869	1440949227413	view	17
1351218_18	1351218	128573	1441741898884	view	18
1351218_18	1351218	128573	1441742123360	view	18
1351218_18	1351218	128573	1441742172024	view	18
1351218_18	1351218	128573	1441742220701	view	18
1351218_18	1351218	128573	1441742334343	view	18
1351334_19	1351334	211732	1442452603598	view	19
1351334_19	1351334	211732	1442458576854	view	19
1351334_19	1351334	211732	1442491617312	view	19
1351785_17	1351785	158666	1441122666830	view	17
1351785_17	1351785	66752	1441132406435	view	17
1351785_17	1351785	432011	1441133551158	view	17
135286_18	135286	443103	1441947244972	view	18
135286_18	135286	22926	1441947456783	view	18
1353658_16	1353658	378637	1440633395619	view	16
1353658_16	1353658	378637	1440637289612	view	16
1353658_16	1353658	378637	1440638506325	view	16
1353737_18	1353737	465511	1441832009948	view	18
1353737_18	1353737	465511	1441832037286	addtocart	18
1354140_16	1354140	255351	1440777829862	view	16
1354140_16	1354140	211776	1440777892074	view	16
1354722_17	1354722	227309	1441360304764	view	17
1354722_17	1354722	227309	1441360415807	view	17
1355313_18	1355313	354881	1441551276157	view	18
1355313_18	1355313	354881	1441561001229	view	18
1355313_18	1355313	354881	1441561951962	view	18
1355313_18	1355313	354881	1441818049086	view	18
1355313_18	1355313	354881	1441818322053	view	18
1355313_18	1355313	354881	1441818506102	view	18
1355313_18	1355313	354881	1441820519985	view	18
1355400_17	1355400	160793	1440961664242	view	17
1355400_17	1355400	160793	1440963673498	view	17
1355764_17	1355764	869	1441047801721	view	17
1355764_17	1355764	254418	1441047804962	view	17
1355821_18	1355821	379074	1441833517394	view	18
1355821_18	1355821	394678	1441833541245	view	18
1356926_19	1356926	116493	1442257259924	view	19
1356926_19	1356926	116493	1442257272403	addtocart	19
1357519_18	1357519	462070	1441582040682	view	18
1357519_18	1357519	462070	1441582384738	view	18
1357519_18	1357519	337446	1441582419695	view	18
1357519_18	1357519	462070	1441582446237	view	18
1357589_19	1357589	22436	1442524052829	view	19
1357589_19	1357589	22436	1442524724839	view	19
1358327_16	1358327	77733	1440824471345	view	16
1358327_16	1358327	77733	1440824638479	view	16
1358381_17	1358381	255725	1441172148668	view	17
1358381_17	1358381	255725	1441172322873	view	17
1358585_16	1358585	125440	1440728326271	view	16
1358585_16	1358585	125440	1440728401590	addtocart	16
1358585_16	1358585	125440	1440728759192	transaction	16
135872_18	135872	133814	1441514494273	view	18
135872_18	135872	133814	1441514730492	view	18
135928_18	135928	380971	1441860754059	view	18
135928_18	135928	425228	1441860949132	view	18
1359598_16	1359598	301843	1440556211308	view	16
1359598_16	1359598	301843	1440557669729	view	16
1359598_16	1359598	301843	1440557707173	view	16
1359995_17	1359995	79748	1441145453606	view	17
1359995_17	1359995	26508	1441146207288	view	17
1359995_17	1359995	167060	1441224037388	view	17
136002_16	136002	214003	1440806422073	view	16
136002_16	136002	214003	1440806428193	addtocart	16
1361219_16	1361219	118382	1440540663585	view	16
1361219_16	1361219	118382	1440540673578	view	16
1361520_16	1361520	75458	1440528143212	view	16
1361520_16	1361520	75458	1440529435841	view	16
1361899_18	1361899	385091	1442045188331	view	18
1361899_18	1361899	281442	1442079455275	view	18
1362018_17	1362018	182157	1441074347611	view	17
1362018_17	1362018	182157	1441396485401	view	17
1363639_18	1363639	394052	1441633905251	view	18
1363639_18	1363639	445351	1441634046586	view	18
1364969_18	1364969	162139	1441815631234	view	18
1364969_18	1364969	162139	1441844761872	view	18
1364969_18	1364969	162139	1441911496065	view	18
1364969_18	1364969	162139	1441943670869	view	18
1364969_18	1364969	162139	1441990878719	view	18
1364969_18	1364969	162139	1441996333143	view	18
1364969_18	1364969	162139	1442006721080	view	18
1364969_18	1364969	162139	1442029518098	view	18
136635_16	136635	446534	1440371990916	view	16
136635_16	136635	446534	1440372663172	view	16
136635_16	136635	446534	1440373480268	view	16
136635_16	136635	446534	1440373645207	view	16
136635_16	136635	446534	1440426334585	view	16
1366804_16	1366804	96924	1440361759300	view	16
1366804_16	1366804	340093	1440361771846	view	16
1366984_18	1366984	53516	1441745247691	view	18
1366984_18	1366984	63769	1441745609993	view	18
1367252_19	1367252	38965	1442342313605	view	19
1367252_19	1367252	319680	1442342372833	view	19
1367252_19	1367252	38965	1442342469222	view	19
1367252_19	1367252	319680	1442342502550	view	19
1367368_19	1367368	338660	1442418624775	view	19
1367368_19	1367368	407992	1442419048677	view	19
1368211_18	1368211	102369	1441597300044	view	18
1368211_18	1368211	102369	1441597372570	view	18
1368608_19	1368608	38862	1442247186297	view	19
1368608_19	1368608	455008	1442248703416	view	19
1368608_19	1368608	455008	1442250970461	view	19
1368608_19	1368608	38862	1442251174559	view	19
1368608_19	1368608	455008	1442251548003	view	19
1369074_16	1369074	247909	1440450831148	view	16
1369074_16	1369074	316140	1440451071424	view	16
1369074_16	1369074	301020	1440451166058	view	16
1369074_16	1369074	316947	1440451817814	view	16
1369405_18	1369405	173291	1441949690988	view	18
1369405_18	1369405	254418	1441950399696	view	18
1369568_17	1369568	17258	1441249767374	view	17
1369568_17	1369568	219512	1441249796682	view	17
1369568_17	1369568	17258	1441299827997	view	17
1372411_17	1372411	268755	1441222527587	view	17
1372411_17	1372411	211776	1441223312764	view	17
1373087_17	1373087	301079	1441150511492	view	17
1373087_17	1373087	301079	1441167237115	view	17
1373619_16	1373619	172894	1440786711938	view	16
1373619_16	1373619	172894	1440814241025	view	16
1373619_16	1373619	241752	1440814506445	view	16
1374528_16	1374528	418619	1440551940141	view	16
1374528_16	1374528	418619	1440604487672	view	16
1374528_16	1374528	418619	1440604501326	view	16
1374995_16	1374995	118780	1440377073318	view	16
1374995_16	1374995	272976	1440377293662	view	16
1375191_17	1375191	115426	1441495923091	view	17
1375191_17	1375191	219512	1441496067486	view	17
1375219_16	1375219	339517	1440484008929	view	16
1375219_16	1375219	459475	1440484030430	view	16
1375219_16	1375219	166435	1440640182035	view	16
1375323_18	1375323	441668	1441741946024	view	18
1375323_18	1375323	441668	1441742047165	view	18
1375323_18	1375323	212652	1441742054753	view	18
1375323_18	1375323	112782	1441742092530	view	18
1375614_18	1375614	158666	1441938493031	view	18
1375614_18	1375614	247909	1441938531390	view	18
1375614_18	1375614	158666	1441938674912	view	18
1375863_17	1375863	143418	1441397301665	view	17
1375863_17	1375863	314801	1441397370516	view	17
1375863_17	1375863	314801	1441405950564	view	17
1376254_16	1376254	444763	1440873065208	view	16
1376254_16	1376254	338660	1440873820108	view	16
1376254_16	1376254	338660	1440879377980	view	16
1376254_16	1376254	455804	1440879478235	view	16
1376254_16	1376254	338660	1440896143380	view	16
1376254_16	1376254	455804	1440896152425	view	16
1376254_16	1376254	338660	1440896199178	view	16
1376254_16	1376254	338660	1440896393946	view	16
1376254_16	1376254	338660	1440896469451	addtocart	16
1376254_16	1376254	338660	1440896913913	transaction	16
1376254_16	1376254	338660	1440897368728	view	16
1376619_16	1376619	265571	1440807296206	view	16
1376619_16	1376619	319680	1440807318926	view	16
1376619_16	1376619	9877	1440807427253	view	16
1376619_16	1376619	325310	1440807552592	view	16
1376619_16	1376619	9877	1440808529107	view	16
1376619_16	1376619	241555	1440808574956	view	16
1377300_19	1377300	387318	1442176665684	addtocart	19
1377300_19	1377300	387318	1442176665700	addtocart	19
1377300_19	1377300	387318	1442176671363	view	19
1377300_19	1377300	82141	1442176698251	view	19
1377805_18	1377805	303715	1441746089928	view	18
1377805_18	1377805	869	1441746478432	view	18
1377805_18	1377805	254418	1441746507922	view	18
1378644_19	1378644	356320	1442155686190	view	19
1378644_19	1378644	356320	1442155854840	view	19
137876_16	137876	28144	1440783021054	view	16
137876_16	137876	28144	1440783121598	view	16
1379083_19	1379083	82389	1442349662864	view	19
1379083_19	1379083	82389	1442349804630	view	19
1379083_19	1379083	82389	1442374600568	view	19
1379639_17	1379639	350103	1441336457601	view	17
1379639_17	1379639	384302	1441336493439	view	17
1379639_17	1379639	384302	1441336674322	view	17
1380466_16	1380466	303715	1440466247087	view	16
1380466_16	1380466	89044	1440466286472	view	16
1381093_16	1381093	51314	1440479349147	view	16
1381093_16	1381093	446820	1440479481247	view	16
1381291_19	1381291	384302	1442256347324	view	19
1381291_19	1381291	206880	1442256782823	view	19
138136_19	138136	230075	1442349501966	view	19
138136_19	138136	95598	1442349544542	view	19
138136_19	138136	387318	1442349588463	view	19
1381638_18	1381638	380169	1441570991844	view	18
1381638_18	1381638	17419	1441571011224	view	18
1381638_18	1381638	46443	1441571011401	view	18
1381672_17	1381672	67434	1441323719525	view	17
1381672_17	1381672	67434	1441324407719	view	17
1381672_17	1381672	67434	1441332158903	view	17
1382083_17	1382083	386947	1441491667914	view	17
1382083_17	1382083	106358	1441491965523	view	17
1383345_16	1383345	167399	1440698791042	view	16
1383345_16	1383345	167399	1440698806087	view	16
1384405_18	1384405	338427	1441794624999	view	18
1384405_18	1384405	338427	1441794682234	view	18
1384405_18	1384405	338427	1441794776051	view	18
1384405_18	1384405	338427	1441795035597	view	18
1384405_18	1384405	338427	1441795036476	addtocart	18
1384460_17	1384460	312357	1441470406781	view	17
1384460_17	1384460	312357	1441496414089	view	17
1384460_17	1384460	312357	1441496495333	view	17
1384460_17	1384460	312357	1441497334077	view	17
1384460_17	1384460	312357	1441498153409	transaction	17
1384898_18	1384898	394678	1442011828478	view	18
1384898_18	1384898	394678	1442012846718	view	18
1384898_18	1384898	394678	1442109617926	view	18
1384898_18	1384898	394678	1442111300549	view	18
1386135_17	1386135	66752	1441037525733	view	17
1386135_17	1386135	198784	1441063025253	view	17
1386311_16	1386311	44826	1440626483158	view	16
1386311_16	1386311	44826	1440777308713	view	16
1387598_16	1387598	170262	1440376619607	view	16
1387598_16	1387598	170262	1440376619835	view	16
1387598_16	1387598	170262	1440376620076	view	16
1388128_16	1388128	64253	1440815223070	view	16
1388128_16	1388128	372845	1440815267887	view	16
1388551_17	1388551	221911	1441470605635	view	17
1388551_17	1388551	221911	1441471024147	view	17
1388580_18	1388580	17108	1441682957695	view	18
1388580_18	1388580	17108	1441682971435	view	18
1388738_18	1388738	380971	1441844873309	view	18
1388738_18	1388738	249727	1441845041215	view	18
1388738_18	1388738	294424	1441845050807	view	18
1389577_19	1389577	89775	1442133385097	view	19
1389577_19	1389577	89775	1442133536162	view	19
1390755_17	1390755	241555	1441379043642	view	17
1390755_17	1390755	241555	1441401222039	view	17
1390755_17	1390755	412622	1441469274294	view	17
1390755_17	1390755	241555	1441469286775	view	17
1390755_17	1390755	241555	1441469334259	view	17
1390755_17	1390755	412622	1441469344425	view	17
1390755_17	1390755	319680	1441469380815	view	17
1391349_18	1391349	295613	1442099399024	view	18
1391349_18	1391349	9975	1442110059447	view	18
1392554_16	1392554	465511	1440596856817	view	16
1392554_16	1392554	239058	1440596890856	view	16
1392805_19	1392805	30391	1442382557431	view	19
1392805_19	1392805	425228	1442382585216	view	19
1392805_19	1392805	21455	1442382660380	view	19
1393752_19	1393752	455183	1442423015463	addtocart	19
1393752_19	1393752	455183	1442423069125	view	19
1393752_19	1393752	455183	1442494301409	view	19
1394087_16	1394087	241555	1440467172882	view	16
1394087_16	1394087	38965	1440467221772	view	16
1394087_16	1394087	241555	1440467237138	view	16
1394087_16	1394087	9877	1440467340112	view	16
1394087_16	1394087	241555	1440467488901	addtocart	16
1394087_16	1394087	9877	1440467495093	addtocart	16
1394199_16	1394199	170267	1440650288190	view	16
1394199_16	1394199	170267	1440869958953	view	16
1394199_19	1394199	170267	1442321620375	view	19
1394199_19	1394199	170267	1442336761344	view	19
1394199_19	1394199	170267	1442420792401	view	19
1394199_19	1394199	170267	1442464335607	view	19
1394199_19	1394199	170267	1442509753991	view	19
1395727_17	1395727	119064	1441231317732	view	17
1395727_17	1395727	395749	1441231351885	view	17
1395983_18	1395983	33182	1441938632676	view	18
1395983_18	1395983	33182	1441938839100	view	18
1396809_19	1396809	393028	1442327144140	view	19
1396809_19	1396809	131745	1442327189560	view	19
1397016_16	1397016	12217	1440818844832	view	16
1397016_16	1397016	12217	1440863959693	view	16
1397016_16	1397016	12217	1440864245222	view	16
1397016_16	1397016	12217	1440864277438	addtocart	16
1397016_16	1397016	12217	1440864707202	view	16
1397591_17	1397591	88886	1441233328990	view	17
1397591_17	1397591	88886	1441233364604	addtocart	17
1397591_17	1397591	88886	1441233461947	transaction	17
1397809_19	1397809	459325	1442424512568	view	19
1397809_19	1397809	459325	1442425004616	view	19
1397809_19	1397809	459325	1442425212223	view	19
1397874_16	1397874	339517	1440901392680	view	16
1397874_16	1397874	339517	1440901426116	view	16
1397874_16	1397874	459475	1440901546593	view	16
1398163_16	1398163	384157	1440775897412	view	16
