SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
374949_8	374949	2693518	1512287902	buy	8	4789432
374949_8	374949	5006577	1512287902	buy	8	1548278
374949_8	374949	4583276	1512292307	buy	8	2558204
375311_8	375311	4493450	1512279260	pv	8	4756105
375311_8	375311	882874	1512279284	pv	8	4643350
375311_8	375311	882874	1512279482	pv	8	4643350
376133_8	376133	2633598	1512272742	pv	8	235534
376133_8	376133	794120	1512273049	pv	8	235534
377912_8	377912	1535294	1512277521	pv	8	3848953
377912_8	377912	674193	1512277559	pv	8	982926
379361_8	379361	2642113	1512272532	pv	8	941706
379361_8	379361	1913065	1512272697	pv	8	3002561
380699_8	380699	3919004	1512270202	pv	8	4993094
380699_8	380699	1976809	1512273873	pv	8	3607361
380699_8	380699	2704178	1512273890	pv	8	2355072
380699_8	380699	980099	1512273948	pv	8	2355072
380699_8	380699	3150745	1512274172	pv	8	1080785
380699_8	380699	2518258	1512286071	pv	8	1080785
380699_8	380699	3990990	1512286358	pv	8	4756105
380699_8	380699	4046898	1512286375	pv	8	4756105
380699_8	380699	612782	1512299815	pv	8	1080785
380699_8	380699	105055	1512300624	pv	8	1080785
382305_8	382305	2934569	1512284419	pv	8	2735466
382305_8	382305	5111655	1512284484	pv	8	2735466
383033_8	383033	1649923	1512230944	cart	8	4145813
383033_8	383033	2775696	1512231425	pv	8	4145813
383033_8	383033	1649923	1512231479	pv	8	4145813
383033_8	383033	2499271	1512231587	pv	8	4756105
383033_8	383033	3237277	1512231719	pv	8	4756105
38482_8	38482	1773536	1512279462	pv	8	2096639
38482_8	38482	1591432	1512279517	pv	8	2096639
38482_8	38482	1783407	1512279608	pv	8	2096639
38482_8	38482	1772874	1512279626	pv	8	2096639
386031_8	386031	439987	1512234655	pv	8	154040
386031_8	386031	2922853	1512302031	pv	8	1080785
386031_8	386031	1906456	1512302129	pv	8	1080785
387815_8	387815	2593299	1512307487	pv	8	4756105
387815_8	387815	2842016	1512307494	pv	8	4756105
387815_8	387815	2593299	1512307526	pv	8	4756105
387815_8	387815	4201132	1512307535	pv	8	4643350
387815_8	387815	2593299	1512307537	pv	8	4756105
387815_8	387815	2593299	1512307594	pv	8	4756105
387815_8	387815	8301	1512307676	pv	8	2640118
387815_8	387815	2593299	1512307685	pv	8	4756105
387815_8	387815	2593299	1512307739	pv	8	4756105
387815_8	387815	2231860	1512307792	pv	8	2640118
387815_8	387815	2593299	1512308010	pv	8	4756105
387815_8	387815	2593299	1512308030	pv	8	4756105
387815_8	387815	2610699	1512308287	pv	8	2640118
387815_8	387815	4764746	1512308328	pv	8	3738615
387815_8	387815	3194817	1512308436	pv	8	4756105
387815_8	387815	395399	1512308502	pv	8	1320293
387815_8	387815	572799	1512308511	pv	8	1320293
387815_8	387815	395399	1512308523	pv	8	1320293
387815_8	387815	2929659	1512308575	pv	8	2640118
387815_8	387815	3794565	1512308702	pv	8	154040
388011_8	388011	550355	1512266719	pv	8	5063923
388011_8	388011	343692	1512267362	pv	8	2735466
388011_8	388011	3060642	1512287852	pv	8	2885642
388349_8	388349	1497171	1512260718	pv	8	2735466
388349_8	388349	343692	1512260741	pv	8	2735466
388349_8	388349	764155	1512299830	pv	8	2520377
388519_8	388519	4244448	1512308488	pv	8	570735
388519_8	388519	2279428	1512308936	pv	8	2303546
388519_8	388519	2742138	1512315936	pv	8	1080785
38864_8	38864	5065620	1512276870	cart	8	3002561
38864_8	38864	5065620	1512280573	pv	8	3002561
38993_8	38993	2484493	1512232054	pv	8	2465336
38993_8	38993	4438708	1512232321	cart	8	4145813
38993_8	38993	3949347	1512232328	pv	8	4145813
38993_8	38993	3008576	1512232335	pv	8	4145813
38993_8	38993	1987784	1512232349	pv	8	4145813
38993_8	38993	2778699	1512232383	pv	8	4145813
38993_8	38993	3756418	1512232407	pv	8	4145813
38993_8	38993	1987784	1512232430	pv	8	4145813
38993_8	38993	3548330	1512233144	pv	8	982926
38993_8	38993	3548330	1512233315	cart	8	982926
38993_8	38993	3349189	1512233543	pv	8	2735466
38993_8	38993	3149492	1512294790	pv	8	2735466
38993_8	38993	1854569	1512294804	pv	8	2629787
38993_8	38993	2459513	1512295175	pv	8	2158079
392328_8	392328	2330254	1512282158	pv	8	4801426
392328_8	392328	640975	1512282500	pv	8	2355072
392860_8	392860	3538882	1512313599	pv	8	4882154
392860_8	392860	3553624	1512313719	pv	8	1216617
392860_8	392860	4247690	1512313729	pv	8	4022701
392860_8	392860	1970858	1512313776	pv	8	4882154
394773_8	394773	1946545	1512309072	pv	8	4558987
394773_8	394773	1946545	1512309107	pv	8	4558987
395221_8	395221	2688038	1512281028	pv	8	3002561
395221_8	395221	345622	1512281292	pv	8	4145813
395768_8	395768	2788381	1512306922	pv	8	4756105
395768_8	395768	4953300	1512307307	pv	8	3607361
395768_8	395768	1113009	1512307336	pv	8	3607361
395768_8	395768	2010030	1512307695	pv	8	3607361
395768_8	395768	4246034	1512307723	pv	8	3607361
395768_8	395768	394892	1512308171	pv	8	2520771
39701_8	39701	491952	1512256294	pv	8	2355072
39701_8	39701	491952	1512280298	pv	8	2355072
39701_8	39701	2109260	1512280467	pv	8	4756105
397081_8	397081	1654869	1512295722	pv	8	982926
397081_8	397081	1654869	1512298556	buy	8	982926
397081_8	397081	2698063	1512299403	pv	8	149192
397808_8	397808	2331370	1512259730	pv	8	3607361
397808_8	397808	1535294	1512259774	pv	8	3848953
397808_8	397808	2818406	1512259819	pv	8	982926
397808_8	397808	3048067	1512259945	pv	8	411153
397808_8	397808	2459513	1512274800	pv	8	2158079
397808_8	397808	1146876	1512274818	pv	8	4756105
397808_8	397808	791288	1512274996	pv	8	4756105
397808_8	397808	2010122	1512275232	pv	8	4756105
397808_8	397808	1438064	1512275250	pv	8	3607361
397808_8	397808	3307300	1512288339	pv	8	1957261
399434_8	399434	759010	1512266362	pv	8	4022701
399434_8	399434	286924	1512283755	pv	8	3738615
400527_8	400527	2279428	1512291324	pv	8	2303546
400527_8	400527	1583704	1512291369	pv	8	4801426
400527_8	400527	3850921	1512291729	pv	8	2885642
402649_8	402649	2068350	1512234012	pv	8	1646753
402649_8	402649	2324901	1512282731	pv	8	2465336
403385_8	403385	764114	1512277097	pv	8	2096639
403385_8	403385	2436554	1512281550	pv	8	4244487
40470_8	40470	1552668	1512314259	pv	8	2355072
40470_8	40470	1810491	1512314837	pv	8	4756105
40470_8	40470	2742138	1512314919	fav	8	1080785
404909_8	404909	4852262	1512270965	pv	8	1464116
404909_8	404909	3845476	1512271793	pv	8	4533189
404909_8	404909	3779125	1512272241	pv	8	102272
404909_8	404909	3031354	1512274344	pv	8	2735466
404909_8	404909	1923737	1512274420	pv	8	2629787
404909_8	404909	4852262	1512274485	buy	8	1464116
404909_8	404909	2560262	1512275086	pv	8	2735466
406456_8	406456	3520504	1512297312	pv	8	2355072
406456_8	406456	2391051	1512305729	pv	8	2355072
406456_8	406456	987143	1512305765	pv	8	2355072
406456_8	406456	3950315	1512306112	pv	8	4756105
406456_8	406456	58511	1512306168	pv	8	4756105
406456_8	406456	987143	1512306238	pv	8	2355072
406456_8	406456	394892	1512306495	pv	8	2520771
406456_8	406456	2518258	1512307417	pv	8	1080785
406807_8	406807	4987392	1512301689	fav	8	1973012
406807_8	406807	4987392	1512301769	pv	8	1973012
406807_8	406807	3717279	1512302339	fav	8	1429156
406807_8	406807	2353009	1512316581	pv	8	4048584
406807_8	406807	1952529	1512316709	pv	8	2013232
407289_8	407289	3183017	1512249864	pv	8	2520377
407289_8	407289	3831394	1512250054	pv	8	384755
407289_8	407289	2678768	1512250138	pv	8	4358294
408073_8	408073	4975009	1512273362	pv	8	2920476
408073_8	408073	4975009	1512304406	pv	8	2920476
408969_8	408969	2331370	1512303560	pv	8	3607361
408969_8	408969	1290949	1512303974	pv	8	4756105
408969_8	408969	3246591	1512304143	pv	8	1080785
408969_8	408969	791288	1512304194	pv	8	4756105
410117_8	410117	2518258	1512278781	cart	8	1080785
410117_8	410117	2896278	1512278917	pv	8	2355072
410117_8	410117	2372094	1512279421	pv	8	1080785
410117_8	410117	2213366	1512304179	fav	8	1080785
410117_8	410117	4793966	1512304188	pv	8	2355072
410117_8	410117	633008	1512304213	pv	8	4801426
410117_8	410117	4793966	1512304431	pv	8	2355072
410117_8	410117	3615677	1512304440	pv	8	1080785
410117_8	410117	2032668	1512304468	pv	8	1080785
411102_8	411102	1360267	1512300649	pv	8	4801426
411102_8	411102	5022767	1512302395	pv	8	384755
411102_8	411102	4659524	1512307644	pv	8	4801426
411102_8	411102	4481260	1512309974	buy	8	3164550
412281_8	412281	3397177	1512263482	pv	8	2030976
412281_8	412281	3397177	1512263805	buy	8	2030976
413148_8	413148	3039726	1512304069	fav	8	4050612
413148_8	413148	752374	1512304125	fav	8	4050612
413148_8	413148	752374	1512307041	pv	8	4050612
413148_8	413148	5019920	1512308660	fav	8	102272
413148_8	413148	2420534	1512309274	pv	8	4458428
413837_8	413837	2697795	1512241717	pv	8	3776866
413837_8	413837	1925177	1512293375	pv	8	1789614
413985_8	413985	4061696	1512309525	pv	8	982926
413985_8	413985	3488746	1512309662	pv	8	982926
413985_8	413985	3488746	1512310745	fav	8	982926
414842_8	414842	4336726	1512257136	pv	8	4756105
414842_8	414842	3835146	1512257203	pv	8	1349634
414842_8	414842	1886236	1512257218	pv	8	4756105
414842_8	414842	791288	1512257443	cart	8	4756105
414842_8	414842	791288	1512257506	pv	8	4756105
415185_8	415185	2991169	1512288502	pv	8	2355072
415185_8	415185	3357408	1512288515	pv	8	2520377
415185_8	415185	191131	1512288539	pv	8	4801426
415185_8	415185	3357408	1512288653	fav	8	2520377
415185_8	415185	191131	1512288674	fav	8	4801426
415192_8	415192	5118763	1512265903	pv	8	2355072
415192_8	415192	1232703	1512275249	pv	8	2520377
415301_8	415301	1505090	1512294428	pv	8	2540093
415301_8	415301	1101501	1512294657	pv	8	886203
419013_8	419013	842197	1512311502	pv	8	4756105
419013_8	419013	4809620	1512311506	pv	8	4756105
419013_8	419013	2279598	1512311953	pv	8	1080785
419013_8	419013	5109079	1512312580	pv	8	2355072
419013_8	419013	4362550	1512312955	fav	8	4756105
419013_8	419013	4008128	1512312992	pv	8	4756105
419013_8	419013	4362550	1512313018	pv	8	4756105
419327_8	419327	2145528	1512261009	pv	8	1029459
419327_8	419327	2691816	1512267480	pv	8	4170419
419327_8	419327	115955	1512311478	pv	8	1879194
419327_8	419327	115955	1512311514	pv	8	1879194
419327_8	419327	115955	1512311572	pv	8	1879194
419574_8	419574	327014	1512302640	pv	8	4756105
419574_8	419574	327014	1512302647	pv	8	4756105
419574_8	419574	195127	1512303308	pv	8	4048584
419574_8	419574	3435847	1512303683	pv	8	570735
419574_8	419574	3435847	1512303914	pv	8	570735
419574_8	419574	3435847	1512303960	pv	8	570735
419574_8	419574	1864347	1512303989	pv	8	4756105
419574_8	419574	3435847	1512303993	pv	8	570735
419574_8	419574	1402604	1512304757	pv	8	982926
419574_8	419574	3251083	1512304795	pv	8	1320293
419651_8	419651	1149863	1512281570	pv	8	4756105
419651_8	419651	1402604	1512282023	pv	8	982926
419651_8	419651	5057288	1512282034	pv	8	982926
419651_8	419651	1402604	1512282040	pv	8	982926
419651_8	419651	674193	1512282048	pv	8	982926
419651_8	419651	1706873	1512282059	pv	8	982926
419651_8	419651	1149863	1512301471	pv	8	4756105
419651_8	419651	1559462	1512303114	fav	8	4756105
419651_8	419651	1559462	1512305275	pv	8	4756105
419651_8	419651	2355831	1512305670	pv	8	2355072
419651_8	419651	1559462	1512306344	pv	8	4756105
419651_8	419651	1559462	1512306378	pv	8	4756105
419651_8	419651	1559462	1512306480	pv	8	4756105
419651_8	419651	1559462	1512308644	pv	8	4756105
420617_8	420617	1402604	1512313297	pv	8	982926
420617_8	420617	465433	1512313302	pv	8	1320293
420617_8	420617	1502161	1512314948	pv	8	1320293
42181_8	42181	17220	1512235298	pv	8	2604507
42181_8	42181	5086213	1512268188	buy	8	4789432
422756_8	422756	4346100	1512244614	pv	8	3738615
422756_8	422756	4846012	1512250064	pv	8	1464116
422756_8	422756	907979	1512250165	pv	8	3607361
422756_8	422756	4977398	1512302013	pv	8	3002561
424788_8	424788	185319	1512265778	pv	8	4217906
424788_8	424788	3255127	1512266005	pv	8	3102419
424788_8	424788	4622270	1512266458	pv	8	1906712
424788_8	424788	1355688	1512266632	pv	8	2735466
424788_8	424788	2058655	1512266685	pv	8	1906712
424788_8	424788	2678768	1512266829	pv	8	4358294
424788_8	424788	4574098	1512312036	cart	8	570735
424788_8	424788	4574098	1512312927	pv	8	570735
424788_8	424788	1931272	1512314872	pv	8	339124
425282_8	425282	4142409	1512282385	pv	8	2735466
425282_8	425282	318287	1512282510	pv	8	4756105
425282_8	425282	867266	1512287116	pv	8	4756105
427612_8	427612	3878908	1512266215	pv	8	982926
427612_8	427612	857602	1512267200	pv	8	149192
427612_8	427612	1656066	1512267392	cart	8	149192
427612_8	427612	1656066	1512267405	pv	8	149192
427612_8	427612	3380731	1512267643	pv	8	2520377
427612_8	427612	1164931	1512267698	pv	8	3138705
427612_8	427612	4593834	1512267858	pv	8	4901188
427612_8	427612	4649427	1512267999	pv	8	4756105
427612_8	427612	832991	1512268876	pv	8	4756105
42945_8	42945	181419	1512231969	pv	8	2355072
42945_8	42945	1926504	1512260407	pv	8	149192
42945_8	42945	3814465	1512261816	fav	8	4181361
42945_8	42945	3919674	1512262826	fav	8	2355072
42945_8	42945	174909	1512262834	pv	8	2355072
42945_8	42945	181419	1512262937	pv	8	2355072
42945_8	42945	181419	1512263146	pv	8	2355072
42945_8	42945	3919674	1512263452	pv	8	2355072
42945_8	42945	3919674	1512264016	pv	8	2355072
42945_8	42945	181419	1512264617	pv	8	2355072
42945_8	42945	181419	1512266590	pv	8	2355072
42945_8	42945	3919674	1512266712	pv	8	2355072
42945_8	42945	1926504	1512266928	pv	8	149192
42945_8	42945	5111735	1512266959	pv	8	2131531
42945_8	42945	1656066	1512267177	pv	8	149192
42945_8	42945	181419	1512276546	pv	8	2355072
42945_8	42945	181419	1512283803	pv	8	2355072
429614_8	429614	3350707	1512298892	pv	8	1320293
429614_8	429614	1754312	1512299178	pv	8	982926
429672_8	429672	1444258	1512264556	pv	8	2735466
429672_8	429672	3436367	1512267430	pv	8	4756105
429672_8	429672	3866744	1512267686	pv	8	154040
429672_8	429672	4261226	1512268775	pv	8	2735466
429672_8	429672	4615038	1512275303	pv	8	4756105
429672_8	429672	4474190	1512276420	pv	8	1464116
429672_8	429672	4261226	1512276873	pv	8	2735466
429672_8	429672	2101968	1512278328	pv	8	1464116
429672_8	429672	2319849	1512278463	pv	8	2520377
429672_8	429672	803044	1512290689	pv	8	1464116
429672_8	429672	3423603	1512293212	pv	8	384755
429672_8	429672	4261226	1512298849	pv	8	2735466
429672_8	429672	3735183	1512310514	cart	8	2735466
430877_8	430877	3095424	1512270000	pv	8	3607361
430877_8	430877	1952529	1512313923	fav	8	2013232
430981_8	430981	4777442	1512251907	pv	8	3607361
430981_8	430981	1638867	1512286949	pv	8	982926
431180_8	431180	140359	1512260774	pv	8	1526484
431180_8	431180	4839658	1512260834	pv	8	4217906
431180_8	431180	3835146	1512261209	cart	8	1349634
431180_8	431180	4838121	1512261330	pv	8	4217906
431180_8	431180	640975	1512267351	pv	8	2355072
431180_8	431180	4238932	1512267433	pv	8	4217906
431180_8	431180	3835146	1512315939	buy	8	1349634
43220_8	43220	866111	1512264786	pv	8	2465336
43220_8	43220	2633598	1512265000	pv	8	235534
43272_8	43272	4173634	1512284121	pv	8	3158249
43272_8	43272	4173634	1512284265	pv	8	3158249
43272_8	43272	4173634	1512284294	pv	8	3158249
43272_8	43272	4173634	1512284330	pv	8	3158249
43272_8	43272	4173634	1512284436	pv	8	3158249
43272_8	43272	4173634	1512284455	buy	8	3158249
43272_8	43272	4173634	1512309575	pv	8	3158249
433937_8	433937	3169652	1512306064	pv	8	4756105
433937_8	433937	3632087	1512307894	pv	8	1320293
433937_8	433937	1865455	1512309451	pv	8	4756105
433937_8	433937	1982284	1512309486	pv	8	982926
433937_8	433937	3087460	1512309758	pv	8	4756105
433937_8	433937	4859696	1512309877	pv	8	4756105
433937_8	433937	2736585	1512309906	pv	8	4756105
433937_8	433937	980099	1512309999	pv	8	2355072
436404_8	436404	262799	1512305457	pv	8	2355072
436404_8	436404	915153	1512305464	pv	8	2355072
436404_8	436404	2762212	1512305934	pv	8	4756105
436404_8	436404	903467	1512305947	pv	8	4756105
436404_8	436404	3716622	1512305956	pv	8	4756105
436404_8	436404	3950315	1512306051	pv	8	4756105
436404_8	436404	2303768	1512306108	pv	8	4756105
436404_8	436404	3167983	1512306112	pv	8	4756105
436404_8	436404	4227169	1512306142	fav	8	4756105
436404_8	436404	2778083	1512306150	pv	8	4756105
43684_8	43684	3908819	1512314138	cart	8	3607361
43684_8	43684	3908819	1512314210	pv	8	3607361
43684_8	43684	4529256	1512315452	pv	8	3844144
43684_8	43684	4622270	1512316549	pv	8	1906712
43684_8	43684	1783990	1512316596	pv	8	2013232
437029_8	437029	3030689	1512272692	pv	8	4801426
437029_8	437029	2797037	1512272799	pv	8	1379146
437029_8	437029	2270556	1512273508	pv	8	4294583
437029_8	437029	3249912	1512273866	pv	8	2920476
437029_8	437029	2883710	1512274080	pv	8	4294583
437029_8	437029	2457387	1512275034	pv	8	1820842
437029_8	437029	2457387	1512275117	pv	8	1820842
437029_8	437029	1196202	1512275297	pv	8	1086659
437029_8	437029	1550635	1512275468	pv	8	3745824
437029_8	437029	4433936	1512275503	pv	8	888921
437029_8	437029	3815527	1512299748	pv	8	2735466
437029_8	437029	3031354	1512299849	pv	8	2735466
437029_8	437029	1891373	1512299879	pv	8	2735466
437262_8	437262	4988533	1512305229	pv	8	4756105
437262_8	437262	4230155	1512305268	pv	8	4170419
438292_8	438292	4011417	1512276215	pv	8	1620537
438292_8	438292	1164931	1512276310	pv	8	3138705
438770_8	438770	3909689	1512306432	fav	8	3607361
438770_8	438770	4994194	1512306609	cart	8	3607361
438770_8	438770	3909689	1512306724	pv	8	3607361
440100_8	440100	2266078	1512298846	pv	8	2520771
440100_8	440100	1639105	1512298866	pv	8	2520771
440554_8	440554	3170604	1512271329	pv	8	4217906
440554_8	440554	3170604	1512271807	pv	8	4217906
440554_8	440554	3170604	1512271878	pv	8	4217906
440554_8	440554	3170604	1512272508	pv	8	4217906
440554_8	440554	833170	1512283433	pv	8	2355072
440554_8	440554	1349100	1512283455	pv	8	2355072
440554_8	440554	619901	1512283470	pv	8	2735466
440554_8	440554	2185604	1512283498	pv	8	2355072
440554_8	440554	807880	1512283899	pv	8	4756105
440636_8	440636	482160	1512273456	pv	8	4756105
440636_8	440636	4158470	1512273472	pv	8	4756105
440636_8	440636	3515033	1512273476	pv	8	4756105
440636_8	440636	3805780	1512273482	pv	8	3607361
441259_8	441259	3051435	1512282008	pv	8	3738615
441259_8	441259	817292	1512282425	pv	8	4173315
441259_8	441259	1855687	1512282514	pv	8	4894095
441259_8	441259	1884224	1512283067	pv	8	4915680
441259_8	441259	1855687	1512283376	pv	8	4894095
441259_8	441259	1884224	1512283387	pv	8	4915680
441259_8	441259	1742674	1512310447	pv	8	2920476
442830_8	442830	3404626	1512238815	pv	8	4357323
442830_8	442830	2893099	1512311627	pv	8	2926020
444202_8	444202	4096721	1512267825	pv	8	3738615
444202_8	444202	1797702	1512283369	pv	8	3738615
444875_8	444875	4333182	1512305015	pv	8	4756105
444875_8	444875	4550052	1512305108	pv	8	4217906
444875_8	444875	4975426	1512305734	pv	8	570735
444875_8	444875	3403645	1512305744	pv	8	3607361
444875_8	444875	4531101	1512305821	pv	8	4756105
444893_8	444893	2818406	1512287004	pv	8	982926
444893_8	444893	2818406	1512287522	pv	8	982926
446007_8	446007	3634446	1512300330	pv	8	3002561
446007_8	446007	1107299	1512300362	pv	8	4145813
446007_8	446007	178070	1512300903	pv	8	3002561
446007_8	446007	178070	1512300992	pv	8	3002561
446007_8	446007	1016872	1512301649	pv	8	2465336
446007_8	446007	2643848	1512301841	pv	8	2465336
446007_8	446007	1927493	1512301930	pv	8	3189162
446007_8	446007	3189914	1512302324	pv	8	2520377
446007_8	446007	1037004	1512302475	pv	8	4756105
447852_8	447852	4201641	1512278384	fav	8	4756105
447852_8	447852	2109260	1512278474	pv	8	4756105
447852_8	447852	879245	1512302756	pv	8	3702593
447852_8	447852	2259840	1512303063	pv	8	3335147
447852_8	447852	4201641	1512303131	pv	8	4756105
447852_8	447852	4201641	1512303508	pv	8	4756105
449365_8	449365	1866283	1512310815	pv	8	2096639
449365_8	449365	2236861	1512312180	fav	8	2096639
