SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
1361_8	1361	853	1512298857	pv	8	4643350
1361_8	1361	1837	1512299267	cart	8	4643350
1362_8	1362	4669	1512305204	pv	8	4801426
1362_8	1362	2537	1512305317	cart	8	4756105
1362_8	1362	3394	1512305793	cart	8	982926
1362_8	1362	3394	1512305925	pv	8	982926
1363_8	1363	914	1512314998	pv	8	3607361
1363_8	1363	3043	1512315214	pv	8	3607361
1364_8	1364	4183	1512298131	pv	8	3607361
1364_8	1364	514	1512299504	pv	8	4756105
1365_8	1365	3382	1512296627	pv	8	4756105
1365_8	1365	3383	1512296642	pv	8	1080785
1365_8	1365	3384	1512296652	pv	8	4756105
1365_8	1365	2841	1512296720	pv	8	2520377
1365_8	1365	3565	1512305370	pv	8	4050612
1365_8	1365	4297	1512305625	cart	8	4050612
1365_8	1365	3565	1512306201	pv	8	4050612
1366_8	1366	2943	1512307523	pv	8	2096639
1366_8	1366	4122	1512307545	pv	8	2355072
1366_8	1366	4865	1512307604	pv	8	883960
1366_8	1366	4899	1512307847	pv	8	3191556
1366_8	1366	3530	1512308893	pv	8	883960
1366_8	1366	2818	1512308986	pv	8	4756105
1366_8	1366	1865	1512309015	pv	8	4756105
1366_8	1366	2042	1512309126	pv	8	4756105
1366_8	1366	648	1512309142	pv	8	4756105
1366_8	1366	2042	1512309334	pv	8	4756105
1366_8	1366	1803	1512312304	cart	8	4756105
1367_8	1367	3462	1512297073	pv	8	4801426
1367_8	1367	424	1512297162	pv	8	2735466
1367_8	1367	2410	1512297180	pv	8	4801426
1367_8	1367	2410	1512297312	cart	8	4801426
1367_8	1367	492	1512297440	pv	8	4756105
1367_8	1367	1770	1512297689	pv	8	3177877
1368_8	1368	4498	1512239183	pv	8	3607361
1368_8	1368	3158	1512239258	pv	8	4756105
1368_8	1368	1325	1512257652	cart	8	3607361
1369_8	1369	2950	1512256421	pv	8	1216617
1369_8	1369	2950	1512256596	pv	8	1216617
1369_8	1369	2950	1512256786	pv	8	1216617
1370_8	1370	407	1512257649	fav	8	1320293
1370_8	1370	407	1512275561	pv	8	1320293
1371_8	1371	2866	1512264100	fav	8	4708262
1371_8	1371	2866	1512264184	pv	8	4708262
1372_8	1372	3374	1512270622	pv	8	4756105
1372_8	1372	2700	1512312806	pv	8	3607361
1373_8	1373	2392	1512258340	pv	8	982926
1373_8	1373	2356	1512292305	pv	8	4217906
1374_8	1374	73	1512288328	pv	8	2735466
1374_8	1374	5064	1512288712	pv	8	1464116
1374_8	1374	2916	1512304144	pv	8	4756105
1374_8	1374	2916	1512304389	pv	8	4756105
1374_8	1374	2916	1512305139	pv	8	4756105
1374_8	1374	1174	1512306169	pv	8	3607361
1375_8	1375	3813	1512314040	pv	8	2465336
1375_8	1375	741	1512316437	fav	8	982926
1376_8	1376	308	1512310995	fav	8	1567637
1376_8	1376	3080	1512311024	pv	8	1567637
1376_8	1376	308	1512311417	pv	8	1567637
1376_8	1376	3080	1512311432	pv	8	1567637
1376_8	1376	308	1512311575	pv	8	1567637
1376_8	1376	308	1512313717	buy	8	1567637
1377_8	1377	1389	1512264233	pv	8	982926
1377_8	1377	1841	1512267146	pv	8	4145813
1377_8	1377	1841	1512295036	pv	8	4145813
1377_8	1377	1841	1512295159	pv	8	4145813
1377_8	1377	1841	1512295172	pv	8	4145813
1378_8	1378	4233	1512275924	pv	8	3607361
1378_8	1378	2806	1512278991	pv	8	737184
1378_8	1378	1445	1512279122	pv	8	1040727
1378_8	1378	2005	1512279811	pv	8	3607361
1378_8	1378	4842	1512279886	pv	8	4145813
1379_8	1379	2095	1512275742	pv	8	4145813
1379_8	1379	4341	1512297291	pv	8	1080785
1379_8	1379	1042	1512297301	pv	8	2520377
1379_8	1379	4343	1512297461	pv	8	1080785
1379_8	1379	4341	1512297640	pv	8	1080785
1379_8	1379	3077	1512297659	pv	8	149192
1379_8	1379	3338	1512297735	pv	8	1859277
1379_8	1379	4841	1512312514	pv	8	4145813
1380_8	1380	2221	1512295978	pv	8	3747017
1380_8	1380	173	1512301650	pv	8	3253210
1381_8	1381	4957	1512232175	cart	8	3102419
1381_8	1381	4957	1512232622	pv	8	3102419
1381_8	1381	4957	1512232757	pv	8	3102419
1381_8	1381	2919	1512280044	pv	8	2520771
1382_8	1382	1830	1512257341	pv	8	3607361
1382_8	1382	274	1512257725	fav	8	4801426
1382_8	1382	286	1512257843	pv	8	4801426
1382_8	1382	3064	1512258028	fav	8	2495340
1382_8	1382	3922	1512258137	pv	8	3607361
1382_8	1382	3066	1512258234	pv	8	2495340
1382_8	1382	2654	1512258301	pv	8	1620537
1382_8	1382	223	1512287692	fav	8	3720767
1382_8	1382	4216	1512290482	pv	8	982926
1382_8	1382	441	1512291134	pv	8	3404739
1382_8	1382	1535	1512291259	pv	8	4756105
1382_8	1382	1360	1512291716	pv	8	3189162
1383_8	1383	2654	1512259726	pv	8	1620537
1383_8	1383	1287	1512259951	pv	8	927764
1383_8	1383	2607	1512260142	pv	8	4517019
1383_8	1383	2803	1512304456	pv	8	4756105
1383_8	1383	4820	1512306069	pv	8	4801426
1383_8	1383	2625	1512306186	pv	8	4756105
1384_8	1384	2927	1512233092	pv	8	570735
1384_8	1384	250	1512233213	pv	8	982926
1385_8	1385	1299	1512279835	pv	8	1320293
1385_8	1385	3200	1512279847	pv	8	4756105
1385_8	1385	3519	1512312574	pv	8	2520377
1385_8	1385	3733	1512312672	pv	8	2355072
1385_8	1385	651	1512314131	fav	8	4756105
1385_8	1385	3397	1512314632	pv	8	4756105
1386_8	1386	1062	1512306813	pv	8	4756105
1386_8	1386	3814	1512306912	pv	8	4217906
1386_8	1386	656	1512307018	pv	8	1320293
1386_8	1386	1227	1512307060	pv	8	2013232
1387_8	1387	4422	1512263185	pv	8	672001
1387_8	1387	1334	1512292404	pv	8	2982027
1387_8	1387	1530	1512292412	pv	8	2982027
1387_8	1387	3206	1512292424	pv	8	2982027
1387_8	1387	1334	1512292738	buy	8	2982027
1388_8	1388	779	1512311480	pv	8	4756105
1388_8	1388	779	1512311747	pv	8	4756105
1388_8	1388	2045	1512311754	pv	8	4756105
1388_8	1388	4708	1512311770	pv	8	4756105
1388_8	1388	653	1512311810	pv	8	4756105
1388_8	1388	749	1512311932	pv	8	4756105
1389_8	1389	4022	1512252864	pv	8	3607361
1389_8	1389	703	1512252885	pv	8	3607361
1389_8	1389	462	1512253572	pv	8	3607361
1389_8	1389	1376	1512253626	pv	8	4145813
1389_8	1389	741	1512303249	fav	8	982926
1389_8	1389	2803	1512303264	pv	8	4756105
1390_8	1390	201	1512280835	pv	8	1080785
1390_8	1390	2169	1512314375	pv	8	245312
1391_8	1391	1403	1512286486	pv	8	1320293
1391_8	1391	4538	1512291088	pv	8	1859277
1391_8	1391	2711	1512291424	pv	8	1320293
1391_8	1391	2677	1512300466	pv	8	4606718
1391_8	1391	2300	1512300546	pv	8	4606718
1392_8	1392	4070	1512259297	pv	8	4633953
1392_8	1392	2432	1512259359	pv	8	883960
1392_8	1392	2432	1512259372	pv	8	883960
1392_8	1392	2432	1512259438	pv	8	883960
1392_8	1392	253	1512273984	pv	8	344833
1392_8	1392	2027	1512274022	pv	8	4358294
1392_8	1392	1744	1512275656	pv	8	570735
1392_8	1392	762	1512290563	pv	8	570735
1393_8	1393	4952	1512273483	pv	8	4756105
1393_8	1393	1861	1512273784	pv	8	4756105
1393_8	1393	2898	1512273910	pv	8	1080785
1393_8	1393	4952	1512311093	pv	8	4756105
1393_8	1393	188	1512311227	pv	8	4756105
1394_8	1394	368	1512300338	pv	8	4801426
1394_8	1394	810	1512305492	pv	8	982926
1394_8	1394	31	1512306003	pv	8	2885642
1394_8	1394	3857	1512306377	pv	8	238434
1395_8	1395	63	1512296501	pv	8	2735466
1395_8	1395	4384	1512296516	pv	8	2735466
1395_8	1395	62	1512296553	pv	8	2735466
1395_8	1395	4655	1512296601	pv	8	2735466
1395_8	1395	4384	1512296606	pv	8	2735466
1395_8	1395	62	1512296610	pv	8	2735466
1395_8	1395	4384	1512296993	pv	8	2735466
1395_8	1395	1475	1512314788	pv	8	2355072
1395_8	1395	1475	1512314836	pv	8	2355072
1395_8	1395	1475	1512315724	pv	8	2355072
1396_8	1396	1649	1512259977	pv	8	4173315
1396_8	1396	1649	1512260145	pv	8	4173315
1396_8	1396	1649	1512260214	pv	8	4173315
1396_8	1396	1649	1512260256	pv	8	4173315
1396_8	1396	1649	1512260307	pv	8	4173315
1397_8	1397	137	1512266155	pv	8	2736436
1397_8	1397	5027	1512266185	pv	8	2736436
1397_8	1397	137	1512266531	pv	8	2736436
1397_8	1397	139	1512266545	pv	8	2736436
1397_8	1397	2845	1512266623	pv	8	2736436
1397_8	1397	5026	1512266875	pv	8	2736436
1397_8	1397	5026	1512267143	pv	8	2736436
1397_8	1397	5027	1512267166	pv	8	2736436
1397_8	1397	5027	1512267466	pv	8	2736436
1397_8	1397	5027	1512267842	pv	8	2736436
1397_8	1397	137	1512268121	pv	8	2736436
1397_8	1397	5027	1512268223	buy	8	2736436
1397_8	1397	5027	1512268486	pv	8	2736436
1398_8	1398	4701	1512289880	pv	8	149192
1398_8	1398	1208	1512290253	pv	8	4217906
1398_8	1398	4734	1512290320	pv	8	149192
1399_8	1399	4391	1512301494	pv	8	2832009
1399_8	1399	353	1512307436	pv	8	982926
1400_8	1400	444	1512282915	pv	8	2355072
1400_8	1400	4209	1512282983	pv	8	3607361
1400_8	1400	777	1512283028	pv	8	1080785
1400_8	1400	4131	1512283146	pv	8	2355072
1400_8	1400	4743	1512283563	pv	8	4163659
1400_8	1400	2327	1512283656	pv	8	4163659
1400_8	1400	70	1512283926	pv	8	2355072
1400_8	1400	1101	1512283967	pv	8	2355072
1400_8	1400	3047	1512284325	pv	8	339305
1400_8	1400	1038	1512284335	pv	8	2520377
1400_8	1400	3029	1512284348	pv	8	1320293
1401_8	1401	3693	1512263941	pv	8	3158249
1401_8	1401	1297	1512264248	pv	8	384755
1401_8	1401	581	1512264627	pv	8	5028097
1402_8	1402	989	1512313822	pv	8	3607361
1402_8	1402	1700	1512313831	pv	8	3607361
1403_8	1403	4842	1512290476	cart	8	4145813
1403_8	1403	3424	1512291396	cart	8	4145813
1403_8	1403	1481	1512298685	pv	8	2355072
1404_8	1404	609	1512304563	pv	8	4145813
1404_8	1404	609	1512305184	pv	8	4145813
1405_8	1405	1499	1512289281	pv	8	4756105
1405_8	1405	3278	1512289881	pv	8	411153
1405_8	1405	692	1512293709	pv	8	2596428
1405_8	1405	3277	1512293727	pv	8	411153
1405_8	1405	439	1512293817	fav	8	2228184
1405_8	1405	1687	1512300709	pv	8	1080785
1405_8	1405	3697	1512300808	pv	8	3524510
1406_8	1406	4831	1512279603	pv	8	4181361
1406_8	1406	523	1512279909	pv	8	3607361
1406_8	1406	3001	1512280032	pv	8	2486578
1406_8	1406	3542	1512310423	pv	8	4159072
1406_8	1406	129	1512310454	pv	8	4159072
1406_8	1406	3544	1512310556	pv	8	4159072
1406_8	1406	3542	1512310734	pv	8	4159072
1406_8	1406	1887	1512311460	pv	8	2885642
1406_8	1406	80	1512311588	pv	8	4697972
1406_8	1406	3542	1512312260	pv	8	4159072
1406_8	1406	3542	1512312303	buy	8	4159072
1407_8	1407	4939	1512261571	pv	8	4756105
1407_8	1407	2246	1512261924	pv	8	2520377
1408_8	1408	4070	1512279124	pv	8	4633953
1408_8	1408	4442	1512289835	cart	8	4756105
1408_8	1408	1765	1512289849	pv	8	4756105
1408_8	1408	4097	1512290106	pv	8	4756105
1408_8	1408	288	1512290264	pv	8	4756105
1408_8	1408	1013	1512290291	pv	8	4756105
1408_8	1408	2050	1512290341	pv	8	4756105
1409_8	1409	3475	1512272839	pv	8	3672452
1409_8	1409	3475	1512272876	pv	8	3672452
1409_8	1409	3475	1512272890	pv	8	3672452
1409_8	1409	3475	1512272944	pv	8	3672452
1409_8	1409	4005	1512277972	pv	8	800581
1409_8	1409	4005	1512280790	pv	8	800581
1409_8	1409	4005	1512281059	buy	8	800581
1409_8	1409	26	1512284157	pv	8	149192
1409_8	1409	3475	1512284361	pv	8	3672452
1410_8	1410	37	1512272580	pv	8	4756105
1410_8	1410	1586	1512272627	pv	8	4756105
1411_8	1411	155	1512232287	pv	8	149192
1411_8	1411	116	1512232480	pv	8	2355072
1411_8	1411	21	1512232554	pv	8	1859277
1411_8	1411	3847	1512232631	cart	8	2920476
1411_8	1411	310	1512232682	pv	8	149192
1412_8	1412	3146	1512259832	pv	8	903809
1412_8	1412	3047	1512275204	pv	8	339305
1412_8	1412	4013	1512280997	pv	8	1265358
1412_8	1412	4901	1512286966	pv	8	4654786
1412_8	1412	3833	1512303683	pv	8	4217906
1412_8	1412	3833	1512304272	fav	8	4217906
1412_8	1412	3833	1512304486	pv	8	4217906
1413_8	1413	298	1512262930	pv	8	3607361
1413_8	1413	298	1512275983	fav	8	3607361
1413_8	1413	3528	1512276154	pv	8	3607361
1413_8	1413	2036	1512276185	pv	8	4756105
1413_8	1413	671	1512285907	fav	8	4756105
1413_8	1413	3200	1512303307	pv	8	4756105
1413_8	1413	4753	1512307285	pv	8	4756105
1413_8	1413	4753	1512308064	pv	8	4756105
1413_8	1413	244	1512310441	fav	8	4756105
1413_8	1413	3982	1512314025	fav	8	4756105
1413_8	1413	4215	1512314104	fav	8	4756105
1413_8	1413	998	1512314241	pv	8	4756105
1413_8	1413	1787	1512314569	pv	8	4756105
1414_8	1414	116	1512285806	cart	8	2355072
1414_8	1414	116	1512285894	pv	8	2355072
1414_8	1414	467	1512286014	pv	8	2355072
1415_8	1415	1038	1512259940	pv	8	2520377
1415_8	1415	660	1512260006	pv	8	4756105
1416_8	1416	967	1512315759	cart	8	3579754
1416_8	1416	967	1512316747	pv	8	3579754
1417_8	1417	2982	1512281993	pv	8	3607361
1417_8	1417	2982	1512282482	pv	8	3607361
1418_8	1418	3412	1512230764	pv	8	4217906
1418_8	1418	2505	1512230833	pv	8	4298656
1418_8	1418	3678	1512231524	pv	8	4145813
1418_8	1418	5064	1512231795	pv	8	1464116
1419_8	1419	486	1512267712	pv	8	2355072
1419_8	1419	4014	1512267805	pv	8	2355072
1419_8	1419	4452	1512267831	pv	8	2355072
1420_8	1420	996	1512232357	pv	8	4756105
1420_8	1420	589	1512232384	pv	8	982926
1420_8	1420	998	1512233550	pv	8	4756105
1420_8	1420	2057	1512233682	pv	8	4756105
1421_8	1421	492	1512312886	pv	8	4756105
1421_8	1421	3374	1512313041	pv	8	4756105
1421_8	1421	3518	1512314130	pv	8	2520377
1421_8	1421	935	1512314205	pv	8	982926
1421_8	1421	1180	1512314374	pv	8	3607361
1421_8	1421	3519	1512314446	pv	8	2520377
1422_8	1422	3203	1512266447	cart	8	4756105
1422_8	1422	339	1512272062	pv	8	3607361
1422_8	1422	4613	1512312876	pv	8	3607361
1423_8	1423	59	1512313928	pv	8	4756105
1423_8	1423	242	1512314248	pv	8	2355072
1423_8	1423	4947	1512314359	cart	8	2355072
1423_8	1423	154	1512315254	cart	8	149192
1423_8	1423	1380	1512315294	cart	8	149192
1423_8	1423	5029	1512315341	cart	8	149192
1423_8	1423	2775	1512315376	cart	8	149192
1424_8	1424	553	1512264693	cart	8	2465336
1424_8	1424	1500	1512264908	pv	8	982926
1424_8	1424	553	1512306843	pv	8	2465336
1425_8	1425	4177	1512293813	pv	8	4756105
1425_8	1425	4301	1512314432	pv	8	3607361
1426_8	1426	1736	1512270779	fav	8	4022701
1426_8	1426	765	1512283804	pv	8	2181935
1426_8	1426	765	1512283844	pv	8	2181935
1426_8	1426	1593	1512292383	pv	8	1567637
1426_8	1426	1593	1512292559	pv	8	1567637
1427_8	1427	2591	1512285403	pv	8	4159072
1427_8	1427	2589	1512287087	pv	8	4159072
1427_8	1427	2589	1512288661	buy	8	4159072
1428_8	1428	4455	1512282791	pv	8	3607361
1428_8	1428	3071	1512282795	pv	8	3002561
1428_8	1428	4455	1512282801	pv	8	3607361
1428_8	1428	4455	1512282814	pv	8	3607361
1428_8	1428	1715	1512290115	pv	8	3002561
1428_8	1428	2229	1512302893	cart	8	3607361
1428_8	1428	4455	1512302918	pv	8	3607361
1429_8	1429	578	1512274330	pv	8	4462359
1429_8	1429	505	1512306811	pv	8	1108912
1429_8	1429	3821	1512306903	pv	8	4462359
1429_8	1429	1888	1512306924	pv	8	2892802
1429_8	1429	3047	1512306940	pv	8	339305
1429_8	1429	3066	1512307326	pv	8	2495340
1429_8	1429	3277	1512307339	pv	8	411153
1429_8	1429	2027	1512307563	pv	8	4358294
1429_8	1429	3466	1512307589	pv	8	1165503
1430_8	1430	3922	1512261040	pv	8	3607361
1430_8	1430	2777	1512281523	pv	8	4801426
1431_8	1431	2430	1512275428	pv	8	883960
1431_8	1431	4069	1512275515	pv	8	883960
1431_8	1431	812	1512277887	pv	8	3774512
1431_8	1431	4443	1512278072	pv	8	339305
1431_8	1431	2433	1512280368	pv	8	883960
1431_8	1431	4865	1512284883	pv	8	883960
1431_8	1431	3529	1512284895	pv	8	883960
1431_8	1431	3533	1512284906	pv	8	883960
1432_8	1432	1049	1512231980	pv	8	1102540
1432_8	1432	1051	1512232068	pv	8	1102540
1433_8	1433	975	1512307514	cart	8	3738615
1433_8	1433	604	1512307943	pv	8	3738615
1434_8	1434	1896	1512284977	pv	8	2296439
1434_8	1434	506	1512285034	pv	8	4583654
1434_8	1434	1000	1512296179	pv	8	4756105
1434_8	1434	1405	1512296235	pv	8	3607361
1434_8	1434	2727	1512296670	pv	8	3607361
1435_8	1435	4109	1512230400	pv	8	2131531
1435_8	1435	1297	1512230413	pv	8	384755
1435_8	1435	328	1512230577	pv	8	3607361
1435_8	1435	4406	1512315550	pv	8	2735466
1435_8	1435	733	1512315588	pv	8	3607361
1435_8	1435	4745	1512315592	pv	8	384755
1436_8	1436	4635	1512305663	pv	8	4145813
1436_8	1436	1387	1512305692	pv	8	4633953
1436_8	1436	2480	1512305777	pv	8	4613485
1436_8	1436	4867	1512305935	pv	8	4633953
1436_8	1436	1569	1512306045	pv	8	2013232
1436_8	1436	2317	1512306102	pv	8	2520377
1437_8	1437	1946	1512266616	pv	8	2877672
1437_8	1437	844	1512267778	pv	8	982926
1438_8	1438	3913	1512284249	pv	8	2520377
1438_8	1438	2360	1512285718	pv	8	982926
1439_8	1439	3064	1512273344	pv	8	2495340
1439_8	1439	3066	1512275812	pv	8	2495340
1440_8	1440	3625	1512279286	pv	8	2640118
1440_8	1440	260	1512310651	pv	8	2640118
1441_8	1441	705	1512282244	pv	8	3158249
1441_8	1441	656	1512282344	cart	8	1320293
1441_8	1441	465	1512282358	pv	8	2355072
1442_8	1442	443	1512263376	pv	8	4217906
1442_8	1442	5035	1512263383	pv	8	2520771
1442_8	1442	4122	1512263480	pv	8	2355072
1442_8	1442	1443	1512263613	pv	8	4217906
1442_8	1442	1375	1512295229	pv	8	4298656
1443_8	1443	30	1512258850	pv	8	2735466
1443_8	1443	615	1512271129	cart	8	4756105
1443_8	1443	3523	1512271322	pv	8	2465336
1443_8	1443	615	1512271354	pv	8	4756105
1443_8	1443	3707	1512271630	pv	8	2735466
1443_8	1443	733	1512271855	pv	8	3607361
1443_8	1443	615	1512272637	pv	8	4756105
1443_8	1443	246	1512312906	buy	8	4163659
1443_8	1443	4863	1512313069	pv	8	2465336
1443_8	1443	5051	1512313110	pv	8	1859277
1443_8	1443	246	1512313230	pv	8	4163659
1443_8	1443	2101	1512314169	cart	8	4756105
1443_8	1443	2101	1512314290	pv	8	4756105
1443_8	1443	837	1512314304	pv	8	3607361
1444_8	1444	1383	1512276678	pv	8	2355072
1444_8	1444	1838	1512295783	pv	8	982926
1444_8	1444	1838	1512296055	pv	8	982926
1444_8	1444	4671	1512296146	pv	8	982926
1444_8	1444	3063	1512296871	pv	8	982926
1444_8	1444	2506	1512297983	buy	8	3848953
1444_8	1444	4688	1512297997	pv	8	2520377
1444_8	1444	1035	1512298284	pv	8	2735466
1444_8	1444	4671	1512298919	pv	8	982926
1444_8	1444	3314	1512299240	pv	8	1505776
1444_8	1444	3314	1512299851	buy	8	1505776
1445_8	1445	4518	1512304885	pv	8	982926
1445_8	1445	2748	1512304961	pv	8	1320293
1446_8	1446	4992	1512261036	pv	8	4801426
1446_8	1446	27	1512261069	pv	8	2920476
1447_8	1447	1371	1512277877	pv	8	1464116
1447_8	1447	2664	1512300549	pv	8	4145813
1448_8	1448	3754	1512256579	pv	8	4756105
1448_8	1448	2694	1512258687	pv	8	3607361
1449_8	1449	4406	1512279962	pv	8	2735466
1449_8	1449	4406	1512279998	fav	8	2735466
1449_8	1449	4406	1512280056	pv	8	2735466
1449_8	1449	4406	1512280064	pv	8	2735466
1449_8	1449	4406	1512280091	pv	8	2735466
1450_8	1450	1321	1512234737	pv	8	3607361
1450_8	1450	1315	1512234953	pv	8	3607361
1450_8	1450	837	1512235075	pv	8	3607361
1450_8	1450	3384	1512235088	pv	8	4756105
1450_8	1450	2309	1512235413	pv	8	1080785
1450_8	1450	406	1512277864	pv	8	2355072
1450_8	1450	298	1512307517	pv	8	3607361
1451_8	1451	2256	1512279720	pv	8	3354571
1451_8	1451	4040	1512280029	pv	8	2684959
1451_8	1451	3387	1512314295	pv	8	1068933
1452_8	1452	2247	1512271191	pv	8	2520377
1452_8	1452	1091	1512271203	pv	8	2355072
1452_8	1452	3077	1512271236	pv	8	149192
1452_8	1452	4606	1512287275	pv	8	4022701
1452_8	1452	1251	1512287396	fav	8	982926
1452_8	1452	589	1512287565	pv	8	982926
1452_8	1452	1981	1512287590	pv	8	2885642
1452_8	1452	5002	1512307574	fav	8	2355072
1452_8	1452	1574	1512309995	pv	8	3002561
1452_8	1452	3902	1512310020	pv	8	2355072
1452_8	1452	4268	1512310055	pv	8	3607361
1452_8	1452	3957	1512310213	pv	8	4145813
1453_8	1453	1919	1512273171	pv	8	4145813
1453_8	1453	3000	1512273541	pv	8	2735466
1453_8	1453	3809	1512273862	pv	8	384755
488_8	488	2897	1512293549	pv	8	1080785
488_8	488	1125	1512307996	pv	8	3361496
488_8	488	1125	1512308450	pv	8	3361496
1454_8	1454	2161	1512294121	pv	8	3002561
1454_8	1454	4776	1512294159	pv	8	4756105
1454_8	1454	1312	1512294245	pv	8	4756105
1454_8	1454	1123	1512294425	pv	8	4145813
1455_8	1455	3225	1512271522	pv	8	2520377
1455_8	1455	3695	1512271772	pv	8	2774299
1456_8	1456	3158	1512279246	pv	8	4756105
1456_8	1456	3184	1512279341	pv	8	4643350
1456_8	1456	2049	1512279343	pv	8	3607361
1456_8	1456	4971	1512303069	pv	8	4756105
1456_8	1456	343	1512303418	pv	8	3607361
1456_8	1456	766	1512303965	pv	8	904454
1456_8	1456	215	1512304061	pv	8	2465336
1456_8	1456	2401	1512304263	pv	8	2465336
1456_8	1456	3444	1512304609	pv	8	2433095
1456_8	1456	4863	1512304868	pv	8	2465336
1457_8	1457	2094	1512268489	pv	8	4170419
1457_8	1457	2094	1512268548	pv	8	4170419
1458_8	1458	4373	1512291912	pv	8	2735466
1458_8	1458	1377	1512291957	pv	8	2735466
1459_8	1459	156	1512266379	pv	8	4801426
1459_8	1459	1251	1512283112	pv	8	982926
1459_8	1459	1251	1512286544	pv	8	982926
1460_8	1460	3437	1512267295	pv	8	3607361
1460_8	1460	741	1512267352	pv	8	982926
1461_8	1461	1802	1512254123	pv	8	4145813
1461_8	1461	26	1512274718	pv	8	149192
1461_8	1461	3498	1512310689	pv	8	1320293
1461_8	1461	1682	1512310906	pv	8	411153
1461_8	1461	1039	1512310998	pv	8	2520377
1461_8	1461	4690	1512311093	pv	8	2520377
1461_8	1461	2862	1512311507	pv	8	4801426
1462_8	1462	1030	1512263283	pv	8	3598912
1462_8	1462	2513	1512263389	pv	8	1906712
1463_8	1463	696	1512277689	pv	8	50601
1463_8	1463	1837	1512280502	pv	8	4643350
1464_8	1464	1051	1512273354	pv	8	1102540
1464_8	1464	1052	1512273381	pv	8	1102540
1465_8	1465	3246	1512249840	pv	8	883960
1465_8	1465	3701	1512293394	pv	8	3177877
1465_8	1465	3701	1512296133	pv	8	3177877
1465_8	1465	1770	1512298608	pv	8	3177877
1465_8	1465	3701	1512304121	cart	8	3177877
1466_8	1466	4641	1512280242	pv	8	4756105
1466_8	1466	819	1512280479	cart	8	4801426
1467_8	1467	4447	1512314692	pv	8	4756105
1467_8	1467	1455	1512314715	pv	8	4756105
1467_8	1467	512	1512314736	pv	8	4756105
1467_8	1467	293	1512314747	pv	8	4756105
1467_8	1467	1061	1512314853	pv	8	4756105
1467_8	1467	4215	1512314911	pv	8	4756105
1468_8	1468	1024	1512273570	pv	8	1859277
1468_8	1468	2274	1512274349	pv	8	4962280
1469_8	1469	3783	1512275701	pv	8	1575622
1469_8	1469	3873	1512275778	pv	8	4533189
1469_8	1469	2513	1512276426	pv	8	1906712
1470_8	1470	4716	1512234160	pv	8	4145813
1470_8	1470	3942	1512234247	pv	8	2735466
1470_8	1470	4699	1512235782	pv	8	2735466
1470_8	1470	1267	1512236193	pv	8	2735466
1470_8	1470	494	1512236206	pv	8	2735466
1470_8	1470	3295	1512236320	pv	8	4145813
1470_8	1470	3818	1512237001	pv	8	4690421
1470_8	1470	2533	1512237173	pv	8	4801426
1470_8	1470	1968	1512237330	pv	8	4801426
1470_8	1470	2533	1512316569	pv	8	4801426
1471_8	1471	1065	1512269994	pv	8	4145813
1471_8	1471	2811	1512275829	pv	8	3002561
1472_8	1472	2815	1512262202	pv	8	982926
1472_8	1472	63	1512263596	pv	8	2735466
1472_8	1472	1181	1512264112	pv	8	3607361
1472_8	1472	4634	1512264276	pv	8	4217906
1473_8	1473	3753	1512305772	cart	8	4756105
1473_8	1473	3309	1512305830	pv	8	4357323
1474_8	1474	299	1512232615	pv	8	3607361
1474_8	1474	1425	1512314406	pv	8	1207887
1474_8	1474	1659	1512315757	pv	8	1080785
1475_8	1475	64	1512265387	pv	8	4217906
1475_8	1475	818	1512265561	pv	8	4801426
1475_8	1475	1731	1512265584	pv	8	4801426
1475_8	1475	818	1512266816	pv	8	4801426
1475_8	1475	1026	1512275281	pv	8	4801426
1475_8	1475	4049	1512275496	pv	8	1859277
1475_8	1475	4992	1512275865	pv	8	4801426
1475_8	1475	4049	1512275952	pv	8	1859277
1475_8	1475	287	1512289637	pv	8	4801426
